,Validation_Proj_Ref,True_tot_Carbon,Mode_tot_Carbon,Evidence_vars
362,123,460.9724,488,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
363,123,460.9724,543,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
364,123,460.9724,464,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
365,123,460.9724,460,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
366,123,460.9724,537,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
367,123,460.9724,524,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
368,123,460.9724,491,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
369,123,460.9724,498,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
370,123,460.9724,502,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
371,123,460.9724,493,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
372,123,460.9724,529,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
373,123,460.9724,605,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
374,123,460.9724,454,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
375,123,460.9724,471,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
376,123,460.9724,541,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
377,123,460.9724,543,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
378,123,460.9724,525,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
379,123,460.9724,617,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
380,123,460.9724,514,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
381,123,460.9724,536,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
382,123,460.9724,607,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
383,123,460.9724,615,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
384,143,773.9885,415,[]
385,143,773.9885,420,['Found_Type']
386,143,773.9885,427,['Clad_Type']
387,143,773.9885,450,['Supstr_Type']
388,143,773.9885,418,['No_storeys']
389,143,773.9885,377,['GIFA_(m2)']
390,143,773.9885,409,['Basement']
391,143,773.9885,411,"['Clad_Type', 'Found_Type']"
392,143,773.9885,428,"['Found_Type', 'Supstr_Type']"
393,143,773.9885,475,"['Clad_Type', 'Supstr_Type']"
394,143,773.9885,419,"['Found_Type', 'No_storeys']"
395,143,773.9885,424,"['Clad_Type', 'No_storeys']"
396,143,773.9885,443,"['No_storeys', 'Supstr_Type']"
397,143,773.9885,280,"['Found_Type', 'GIFA_(m2)']"
398,143,773.9885,366,"['Clad_Type', 'GIFA_(m2)']"
399,143,773.9885,525,"['GIFA_(m2)', 'Supstr_Type']"
400,143,773.9885,375,"['GIFA_(m2)', 'No_storeys']"
401,143,773.9885,415,"['Basement', 'Found_Type']"
402,143,773.9885,417,"['Basement', 'Clad_Type']"
403,143,773.9885,441,"['Basement', 'Supstr_Type']"
404,143,773.9885,406,"['Basement', 'No_storeys']"
405,143,773.9885,361,"['Basement', 'GIFA_(m2)']"
406,143,773.9885,457,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
407,143,773.9885,417,"['Clad_Type', 'Found_Type', 'No_storeys']"
408,143,773.9885,427,"['Found_Type', 'No_storeys', 'Supstr_Type']"
409,143,773.9885,471,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
410,143,773.9885,263,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
411,143,773.9885,383,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
412,143,773.9885,525,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
413,143,773.9885,294,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
414,143,773.9885,365,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
415,143,773.9885,510,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
416,143,773.9885,410,"['Basement', 'Clad_Type', 'Found_Type']"
417,143,773.9885,435,"['Basement', 'Found_Type', 'Supstr_Type']"
418,143,773.9885,466,"['Basement', 'Clad_Type', 'Supstr_Type']"
419,143,773.9885,415,"['Basement', 'Found_Type', 'No_storeys']"
420,143,773.9885,412,"['Basement', 'Clad_Type', 'No_storeys']"
421,143,773.9885,437,"['Basement', 'No_storeys', 'Supstr_Type']"
422,143,773.9885,263,"['Basement', 'Found_Type', 'GIFA_(m2)']"
423,143,773.9885,353,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
424,143,773.9885,527,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
425,143,773.9885,359,"['Basement', 'GIFA_(m2)', 'No_storeys']"
426,143,773.9885,458,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
427,143,773.9885,384,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
428,143,773.9885,279,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
429,143,773.9885,384,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
430,143,773.9885,510,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
431,143,773.9885,467,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
432,143,773.9885,416,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
433,143,773.9885,435,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
434,143,773.9885,463,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
435,143,773.9885,246,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
436,143,773.9885,395,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
437,143,773.9885,527,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
438,143,773.9885,279,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
439,143,773.9885,351,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
440,143,773.9885,517,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
441,143,773.9885,383,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
442,143,773.9885,466,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
443,143,773.9885,396,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
444,143,773.9885,265,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
445,143,773.9885,394,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
446,143,773.9885,517,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
447,143,773.9885,396,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
448,144,256.7457,418,[]
449,144,256.7457,382,['Found_Type']
450,144,256.7457,426,['Clad_Type']
451,144,256.7457,378,['Supstr_Type']
452,144,256.7457,416,['No_storeys']
453,144,256.7457,344,['GIFA_(m2)']
454,144,256.7457,407,['Basement']
455,144,256.7457,382,"['Clad_Type', 'Found_Type']"
456,144,256.7457,344,"['Found_Type', 'Supstr_Type']"
457,144,256.7457,360,"['Clad_Type', 'Supstr_Type']"
458,144,256.7457,383,"['Found_Type', 'No_storeys']"
459,144,256.7457,422,"['Clad_Type', 'No_storeys']"
460,144,256.7457,383,"['No_storeys', 'Supstr_Type']"
461,144,256.7457,378,"['Found_Type', 'GIFA_(m2)']"
462,144,256.7457,375,"['Clad_Type', 'GIFA_(m2)']"
463,144,256.7457,311,"['GIFA_(m2)', 'Supstr_Type']"
464,144,256.7457,348,"['GIFA_(m2)', 'No_storeys']"
465,144,256.7457,380,"['Basement', 'Found_Type']"
466,144,256.7457,416,"['Basement', 'Clad_Type']"
467,144,256.7457,372,"['Basement', 'Supstr_Type']"
468,144,256.7457,405,"['Basement', 'No_storeys']"
469,144,256.7457,339,"['Basement', 'GIFA_(m2)']"
470,144,256.7457,325,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
471,144,256.7457,387,"['Clad_Type', 'Found_Type', 'No_storeys']"
472,144,256.7457,344,"['Found_Type', 'No_storeys', 'Supstr_Type']"
473,144,256.7457,360,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
474,144,256.7457,398,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
475,144,256.7457,291,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
476,144,256.7457,407,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
477,144,256.7457,389,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
478,144,256.7457,381,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
479,144,256.7457,315,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
480,144,256.7457,379,"['Basement', 'Clad_Type', 'Found_Type']"
481,144,256.7457,341,"['Basement', 'Found_Type', 'Supstr_Type']"
482,144,256.7457,354,"['Basement', 'Clad_Type', 'Supstr_Type']"
483,144,256.7457,383,"['Basement', 'Found_Type', 'No_storeys']"
484,144,256.7457,415,"['Basement', 'Clad_Type', 'No_storeys']"
485,144,256.7457,375,"['Basement', 'No_storeys', 'Supstr_Type']"
486,144,256.7457,367,"['Basement', 'Found_Type', 'GIFA_(m2)']"
487,144,256.7457,369,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
488,144,256.7457,310,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
489,144,256.7457,347,"['Basement', 'GIFA_(m2)', 'No_storeys']"
490,144,256.7457,325,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
491,144,256.7457,383,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
492,144,256.7457,414,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
493,144,256.7457,291,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
494,144,256.7457,411,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
495,144,256.7457,323,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
496,144,256.7457,384,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
497,144,256.7457,341,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
498,144,256.7457,354,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
499,144,256.7457,387,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
500,144,256.7457,272,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
501,144,256.7457,403,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
502,144,256.7457,377,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
503,144,256.7457,377,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
504,144,256.7457,314,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
505,144,256.7457,381,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
506,144,256.7457,323,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
507,144,256.7457,361,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
508,144,256.7457,405,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
509,144,256.7457,270,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
510,144,256.7457,404,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
511,144,256.7457,361,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
